dim=10
structure:4,997,-13688,5427,1957,9168,-4852,-2631,813,1082,5295
imitating:4,-6664,-7915,1133,-1380,-10808,-10085,-478,3909,-1249,-5856
ruling:4,2928,-201,-13814,1684,1802,9205,-4177,-2303,1286,-2226
newton:4,10905,-9054,7420,-3968,2693,-396,-12556,-250,-7180,10309
portly:4,6397,-7619,524,-7238,-4764,-576,-4265,7625,-715,-8024
alms:4,13170,-2930,-2963,1620,666,9186,-987,-6306,-13307,-17731
buttons:4,11578,-5285,766,-1343,-15678,-6583,-166,6946,-966,-4369
cleverness:4,-4127,-5462,-2003,15421,-6335,4753,-11106,-2807,4060,-2198
christians:4,120,-2076,-2731,-7015,-9687,9074,-6603,-1306,-7131,1665
tsarevo:4,-2281,4324,-6644,21367,2051,6188,5939,-3642,-7187,168
opportunities:4,-2444,-1785,-4054,6706,-4222,5602,-4988,9173,-4924,-1301
trousseau:4,1772,459,4680,3779,-3871,-397,793,-1045,-12675,-3647
reasonableness:4,-4898,-5842,3301,10949,2341,-3578,-9204,-1307,940,4674
background:4,4962,-3129,-14691,3304,10619,2929,-3876,-4988,-5140,2933
bearded:4,9469,-9550,-12479,-5165,903,2370,3465,1115,-790,-6812
copied:4,-4968,-9248,1269,-4478,4575,-382,2438,-3939,-13679,7
donets:4,4602,5562,-16937,-6551,-10114,914,-7690,4613,6228,-4309
mined:4,-5340,-2543,5077,8225,-1026,4309,713,30889,-379,4539
moods:4,-1626,3753,-8798,5819,5940,897,-2196,-185,-6976,3814
plums:4,9289,-1710,-14644,-17121,-566,-6611,-5429,9256,-8407,8849
sloping:4,6358,-4101,-12162,-2062,4147,-9703,4388,696,1527,6507
formation:4,8241,13173,-1233,4876,4945,-4066,-18700,-1913,-7830,-4037
arab:4,17417,-4517,-9319,8370,-8752,1867,3364,3562,14103,-6595
poorer:4,-115,-10138,-2290,-470,5298,8167,-4824,-1328,-8016,5202
ledge:4,11031,-10622,1367,-4466,-4130,-12052,4473,2833,-6339,-1349
rations:4,-997,-5132,-13435,1160,2644,11496,4426,-2987,-6435,2116
meditation:4,3163,-4507,2667,5349,-1913,-12040,-1714,-1740,1981,-5407
arkharovs:4,-4525,-6722,-4313,930,-2844,-180,3903,-4342,-6855,-6367
blindman:4,5723,629,-6248,-5714,-3119,17514,-7519,7934,-498,3482
l'russe:4,-424,-18745,-3245,10517,12893,-1422,-8874,6130,-2104,12144
intimately:4,-8220,-8724,-3964,648,8492,1205,-475,-4234,-931,906
thirteenth:4,11420,-9206,-7106,6803,-1879,6537,6072,7776,-361,-6611
malady:4,2788,-11157,-4698,2874,3088,1366,-2969,-15095,-8672,2837
colors:4,5004,-5115,-14205,-2364,6910,172,17,-3165,5358,-1303
screened:4,6570,-5271,-11171,-1973,5845,-12248,7875,-3529,2157,-2027
irrevocable:4,3867,417,14108,4438,-4769,2516,-14982,826,-852,596
gravely:4,4953,-7969,2746,-3161,-5581,2952,-6686,8702,2989,-11879
cellar:4,2572,-828,-1164,-1157,-3771,-1748,3767,6732,-6178,1573
entrenched:4,-940,9518,-4261,10710,5328,-4944,5652,5131,-12916,11617
headache:4,-8469,-5759,-10375,-7332,-3335,-2640,2500,-3107,-10769,2428
seizes:4,8416,-15583,3276,2565,-3406,13411,-6752,8344,-1223,6149
obeying:4,3807,1155,4472,4085,-10187,-3200,-5244,-3273,-5254,1727
satisfying:4,-2188,-5472,-1821,8678,2059,4130,-11745,-8929,-5048,10437
salary:4,-7237,-3675,3825,13672,-5433,690,-1118,9815,-3034,-8954
d'you:4,-6721,-2632,-4383,-6886,-4943,-3220,-2220,4915,1269,-8041
certainty:4,2590,-3921,-7446,7582,-5348,8943,-6998,-13306,5415,313
rent:4,-698,-1557,-2814,-4448,-233,-2773,-1849,-2269,-9457,-2091
remarking:4,-5941,-13973,-7115,3570,2464,2190,-3776,6719,4187,-2538
unlimbered:4,6884,11243,-10534,-4238,-6144,-2009,856,10129,-9710,10176
repulsive:4,-7090,565,-5956,9681,259,-3024,-3368,-8908,1127,2746
conquests:4,10051,-2183,7722,8477,14131,6090,-15187,3457,-7821,-115
mysteries:4,12314,-6103,2946,7878,2018,6116,-4897,1175,-7412,-8896
articulating:4,-6386,-4838,-5842,-1589,-818,2584,-5933,4927,9209,2771
savary:4,-5597,-2433,-3742,1346,7177,10382,10569,15382,-9004,10093
foundation:4,9804,1542,2592,7660,9603,3809,-5771,8797,-619,254
limbers:4,8907,7810,-9950,-3399,-9018,-7060,306,4845,-5148,10665
flatter:4,-7680,-2346,-7832,1955,3372,1365,-14822,2092,-241,-8893
thigh:4,7704,-6576,-9743,-431,-6983,-6774,2168,5528,1102,5722
raisins:4,7295,-6429,1227,-9359,-5776,3762,-3590,1140,-8873,-6087
resemble:4,11576,903,9929,726,4633,-934,-10770,3848,-9322,2337
genuine:4,-1885,2002,-7726,7123,6863,4856,-6126,549,-2593,4045
barque:4,-2840,-15787,2483,-7619,-9779,17797,-3827,12761,6047,7345
bag:4,14217,-3497,-3347,-1495,-9314,3991,-566,-3101,1089,-7168
households:4,13741,6763,-14935,5619,366,4389,-3543,-9145,-11903,-5326
heel:4,6532,724,-5779,-4470,-1215,-14486,-7848,846,-5661,-282
likeness:4,-9401,-4497,-800,5834,-3924,-3879,-4109,-7479,-1502,-569
fireworks:4,-594,-3689,1013,1851,6025,5270,-682,5775,-9412,-7809
imposing:4,8859,-2019,-7104,4787,-6062,4715,-1967,6606,970,-6118
fragrance:4,11315,-1265,-3012,-707,-3755,-4365,-5817,-10106,-1269,12057
bergs:4,1609,2283,1324,1279,1087,-830,-534,3654,-9658,-11471
d'ye:4,-4832,-2893,-3149,-7566,-7650,4917,-2822,3389,-2961,-6917
distribution:4,-4845,-6192,-1995,-4166,8417,10165,-7830,15281,2953,-912
sacks:4,13043,5465,-2540,-9701,-1456,-4425,-2460,5936,-10875,-249
dumb:4,1561,949,-1381,8868,-6653,-6426,330,254,-2575,2092
exploit:4,-3237,-1312,-12909,6975,1624,3562,-4913,2547,2195,4871
disclose:4,5171,-532,-2397,7223,-3274,4573,-8390,-10,-103,-508
utterance:4,-4153,-185,-8125,7636,-4057,-4195,-11442,-1225,1434,8942
wearied:4,3559,-2463,-4298,6757,1710,-10172,-788,4191,900,-4231
velvety:4,151,-2182,-14071,4899,5241,-10272,3665,-6574,8838,5460
distraction:4,1023,-5621,548,6301,-4719,6782,-3498,-42,-11106,-1227
intonations:4,-8858,-71,-9568,4489,-2874,-12221,697,-2344,4217,3693
busily:4,11324,4719,-9062,9536,-4571,-987,-1444,-3900,5359,-7943
liar:4,-1203,2743,1720,-1383,-13294,4188,-14085,2376,-2970,-5925
rudely:4,1732,2,-6319,2858,3614,-8310,-4757,6512,2926,10695
antonovna:4,-7054,-5887,-82,-3009,9641,-11684,-6830,-211,-10933,-13287
slackening:4,2897,-2631,-2878,5996,-4258,-4492,-4914,7276,656,283
wrists:4,20669,-942,-5573,4685,-9560,-8795,3108,-396,1036,654
ingratiating:4,-1513,-5426,-4239,-6998,2099,-11082,-6860,6045,1536,-11063
parquet:4,8408,-278,1636,-8969,2779,-16365,-2920,6200,-12131,-5305
si:4,-10467,-6865,-10432,-1186,2298,3436,-6190,13024,8601,9277
laughingly:4,418,-3850,-6682,4484,-7267,4343,1723,3848,-5296,2924
rivals:4,-2324,1996,-10311,2687,-7124,-4490,-6208,-10576,5002,5376
threaten:4,2027,-2253,-3373,2478,-2705,7995,-1737,13461,-9571,-2416
reads:4,1615,-4612,1164,23,-4910,13060,-2944,-3420,-2704,-9583
disadvantage:4,-7602,-1697,-2069,13798,3724,-1755,-6472,8873,5327,1853
godfather:4,-10174,-5981,-5023,-9282,-5285,3269,-8474,1420,-7159,-92
crossroads:4,2567,1869,-8122,-3178,-2969,-10393,8374,3681,-16172,2004
copernicus:4,8944,-4577,13970,-4511,-1346,2230,-13753,349,-5382,12403
declaration:4,-7252,316,-3096,1643,3580,-3360,-5983,3762,1109,-12867
motives:4,11743,2890,461,7693,12757,-4097,-16864,4090,1521,-3489
bond:4,198,-8944,6263,7501,649,4864,-206,11,1706,4557
yelling:4,14148,1263,-21,762,-5147,-17099,4061,2213,-4020,4282
warming:4,5983,-6340,-1716,-1586,-5842,1961,1009,5079,5067,4009
bespattered:4,4150,-2990,-1915,1818,-10109,-5926,4846,8172,-907,1546
earthwork:4,285,3782,-9128,5750,955,-12051,485,3088,-2301,8232
limbs:4,9720,-11585,-7885,7050,3405,3672,-783,-5461,10310,9967
ukase:4,10889,-4230,7765,1135,-405,-4888,351,5997,-6086,-18204
diffused:4,8326,-5774,-2863,-7288,2745,-6590,-2353,3147,68,2296
worker:4,6226,-8928,-510,4727,-3983,6012,-2104,-2746,1134,-3941
congratulations:4,-717,-2609,-8935,-6936,2508,-1669,-1857,-577,-11712,-5438
stated:4,-5712,7287,-2618,15309,4103,2557,2762,12329,-5355,782
remembrance:4,-1054,-3428,-1609,4338,6871,-3921,-5797,-1541,-6375,-1528
grounds:4,-2709,-3707,-5003,-1995,8383,4856,-2475,-2982,-3883,-6803
migration:4,15266,-4051,4537,-1321,9427,2609,-11785,-7558,-5489,-1207
shafts:4,16998,-3376,-8783,-10859,-802,-4586,360,-2122,-4510,1485
trend:4,-5190,1234,-9175,4880,125,3209,-8869,-6016,-1393,-2450
strip:4,15266,-908,-2773,-2102,-2099,-3213,2695,-4245,-6883,8563
adoration:4,913,-6312,-8681,2190,5266,-5934,-8383,-9859,-2435,777
nizhegorod:4,3518,-9840,3755,11751,6442,1188,6115,-16353,-12722,-21284
snowy:4,9968,-10032,-254,-3979,-4451,-7980,6577,-9143,-12070,2227
grumbling:4,-9876,-5124,-7117,4116,1591,-3815,-364,5957,1201,-9193
oblivious:4,-5650,928,-12140,7753,3045,-10204,-7139,-3572,4748,-10024
massive:4,5151,-3653,-11873,4530,1473,-2279,-303,80,7166,-4729
exemplary:4,-4071,5172,-5061,797,-11961,2590,-8710,-12212,-5780,1031
route:4,3942,-11763,-8265,-1167,10003,12502,6618,11104,-5501,2001
apsherons:4,-272,2269,-8672,6930,-9171,-3829,-291,10315,1519,5150
thursday:4,-1992,-1758,-3409,1048,-6678,2435,313,-1564,-12896,5919
examines:4,18755,-862,394,2107,7620,1841,-11931,-9118,-4910,3822
sinners:4,7942,-12869,10126,-3734,-570,5884,-4722,3340,-5550,4985
fir:4,9740,-1787,-14246,-5553,4851,696,2671,-3365,-5242,7868
manhood:4,6792,-5722,-8572,-8000,705,1452,-10190,-9865,-7307,1137
cherish:4,-2386,-1129,-6602,6304,5337,-140,-6306,-1225,887,6145
preussisch:4,-3927,-5814,-1673,21996,8800,4794,8066,12032,-2492,-1424
vessel:4,12612,-6042,-4943,6565,2766,5911,-7807,2241,4149,7809
disaster:4,-1707,-5458,-2395,11648,2097,-62,5205,-2719,-4463,4686
fwiend:4,-4203,-3865,-2267,-1897,-6489,1436,-5461,3545,-3678,10459
promises:4,11599,-3838,-2739,7968,1255,9691,-2692,-7820,-281,-8059
apocalypse:4,8951,-7192,-2792,4448,13526,7886,-13636,1910,-2634,4579
goliath:4,3798,-24257,12765,6023,2594,5562,-1672,13318,10321,13934
radiantly:4,5129,-9567,-10836,33,-12661,2638,201,-6745,1656,-8565
akimbo:4,12822,-5978,-5954,-9143,-8140,-3789,2208,4233,-2256,-5007
creation:4,3274,-9878,-82,2905,-615,6456,-7563,6987,4040,13228
warriors:4,608,-15261,-3814,12477,-866,7356,-6187,-3808,-3350,2203
serenity:4,2824,120,-8040,4026,-5864,-2775,-5948,-3105,2514,-7605
ignat:4,-578,-12047,-5423,-7280,-14335,5034,3140,3449,-1368,-1856
aching:4,5193,-10914,-2581,-3835,-11685,340,1115,5828,-5756,7251
ferry:4,-20,-5091,-12826,-3066,3034,-2257,8132,-4817,2875,-718
regrets:4,-4046,-9655,5024,8687,-809,-5068,-5460,1896,3085,1131
patiently:4,1327,-6438,4641,6411,-3932,-9135,-2330,5633,-4012,-2123
immeasurable:4,9002,2910,-898,4000,2900,-1044,-14948,-4143,2344,10134
initiated:4,4282,2668,-9273,4833,3819,6176,-11877,-2960,-3940,-7088
singer:4,-611,-4138,-8360,-6203,-7512,1154,-9859,-163,17,3943
stove:4,7521,-5296,3238,3548,-6863,-5353,6488,-812,-4441,-8247
fortification:4,1924,12623,-10807,10672,1061,415,10992,7095,-17053,1477
negro:4,-10849,-2186,17,-15558,-6552,-6517,-9585,3127,-6624,1631
booming:4,3961,3371,-6588,3277,3606,-7502,-2082,144,-10496,3383
cord:4,19103,-9331,-13690,-10525,-13103,9644,7491,-1671,-2024,-5256
indulgence:4,6275,-3220,-8446,126,4225,3351,2088,-3519,-4157,-9976
marriages:4,-6013,-16438,942,3555,7613,7774,-2636,-6841,-7073,-267
patronizing:4,3880,-12380,-2929,7662,8156,9021,-11519,-4564,7527,-649
commits:4,6141,-3935,4465,3367,3194,2029,-13764,-3907,536,15790
peered:4,-825,2785,-10545,3632,-3882,-11557,1355,1218,2054,1252
deftly:4,15450,-14707,3470,-3066,-7414,-7774,-3467,-2422,-10845,-6646
convinces:4,-1469,-7690,3402,1358,728,-3225,-11227,-237,-2171,8746
strap:4,12266,-6134,-408,-2655,-3861,-10612,2028,4888,3852,-4163
sniffed:4,3337,-7886,4713,3830,-12801,-5096,3787,4088,1048,-3785
vindictive:4,-828,-4159,3637,6823,-5686,-1387,-7993,10347,3235,4786
iii:4,12379,-7066,5053,2242,9896,8124,-6471,12863,5780,-1157
kurakin:4,-3867,-5199,9722,11111,2204,5298,-1095,-2192,-3329,-4615
appropriate:4,-35,-13172,-3860,7659,-7696,-778,-4299,2403,4547,-3868
confound:4,-125,-14197,-2434,-2706,-4752,5658,-2690,-2076,1109,5264
apsheron:4,4718,11288,-13801,8587,-3712,-26,4036,12321,-290,5361
disdain:4,-4542,-800,-4786,8142,-224,-8873,-2461,-2787,-663,999
decently:4,5474,-7438,-5815,-4186,-9559,5052,-1416,2603,-1699,-1355
nursed:4,-3217,-17063,-3189,3181,14,4980,-4210,-7415,-4319,9140
blunders:4,-2204,3074,-1828,7551,7318,-3651,-18755,6956,-2659,-2195
residents:4,51,1471,-10851,3923,6516,4055,86,1390,-16549,5274
unwilling:4,-1535,-4503,-2569,-2835,-4697,-1602,4781,12234,-3974,-4663
noiseless:4,-3472,-8502,5134,5371,-6441,-9983,-977,948,2764,-474
rattling:4,9676,4363,-12089,2206,4584,-5646,7410,3208,-8258,12424
perpetual:4,-1888,-8688,-115,2984,1905,-1220,-6660,-2198,4216,522
lazily:4,-716,1825,-277,6282,1633,-9408,-2066,5766,-1123,1892
quieter:4,-11537,-4964,-7807,3157,-1083,1992,4302,-3431,-6148,2467
din:4,4715,6840,-6080,-2390,5418,-12380,-350,-603,-5370,8650
fortify:4,-4199,-13932,-7057,6245,12518,7867,3482,11549,-3795,9099
sunny:4,-647,-4443,-11561,1461,-342,1894,6854,-4360,-7149,3850
pursuits:4,-931,1269,-334,3012,3489,2983,-8868,-7429,-6826,-3818
lorgnette:4,7508,-8177,-754,-3444,-1981,-10485,-897,4946,1317,-6105
implanted:4,1352,-9356,5904,8646,5161,-3648,-12601,-2589,-6360,13757
scratching:4,3182,-7075,-3244,-4085,-14720,-89,1994,4585,800,2005
curling:4,12068,-3987,-11344,4223,-5801,-2377,6943,-4142,7647,-3427
flaring:4,-2392,-4094,-12140,542,-3873,1620,-389,1893,-931,7180
cheerfulness:4,-6591,-388,-10609,4400,7673,-1136,-7332,-3411,2203,-4622
ken:4,16216,1328,11138,7864,1070,3370,-17443,6266,-13439,11677
bugler:4,10564,2662,-4956,16279,-7510,6607,-3667,-713,8265,-810
recovery:4,-990,-9007,-937,2573,4306,4046,2285,5830,1054,-8474
sphinx:4,12344,-7058,-6819,-2368,449,-8842,1605,-7363,1374,-3979
starving:4,8349,-8931,-3439,6320,-17017,5258,5739,1364,-3931,2936
splinters:4,13473,-12553,-2994,-1254,5232,-7583,3129,4095,-1571,5011
allows:4,4611,-4314,-1286,301,4738,-3713,-12190,12216,-4208,4909
survive:4,-12943,-7520,-844,-6823,2165,1995,-3106,2362,-16881,10161
exciting:4,2895,-1391,249,576,5371,3770,-10698,5374,-7863,-2456
contemporary:4,6324,-3335,12607,2744,6132,-6603,-13638,2137,-4894,-4341
oven:4,10965,-6762,-2311,-3623,-672,-10761,9256,-3352,-5085,-6766
maybe:4,-4947,-4193,-326,3758,-4462,3957,-5012,-3080,-1297,-1179
bruised:4,511,-5590,1160,4933,-17194,-1538,-804,5137,3601,10845
discern:4,8632,1606,8641,7632,1219,2219,-15706,1541,-552,7732
absurdity:4,13418,-4079,7096,8739,5474,-4155,-11749,-2806,-11409,6233
belly:4,11321,-3871,-7566,-3925,-17390,4569,2026,-873,-2079,-3323
patch:4,4117,1213,-10143,-1109,-6887,-4976,6712,-945,-6501,5260
voir:4,-9063,-19642,-6764,-8736,8690,13875,-41,17440,9387,-1508
administration:4,5493,-3384,-8503,2261,8720,9760,-161,2358,-841,4101
distract:4,-8043,1121,-8470,2716,5502,-14797,-2540,-2674,-6178,-5626
n'y:4,4268,-15100,-17956,-9203,11458,21439,-5902,7214,19902,1484
foundations:4,11901,-8234,1014,1668,6136,6447,-530,193,-9067,2144
theme:4,2771,-1177,-9472,5202,623,452,-1439,2149,22,-7202
ville:4,-1944,-10264,-9546,-7329,16261,15291,-2456,10776,5152,8371
swedish:4,-1129,-20,1885,13167,3535,6073,-6242,15213,-996,-4156
kitchens:4,5479,-1909,-7270,-879,6348,-1966,8718,13192,-7320,6551
gleeful:4,-10731,-7319,-4841,2730,-7472,1014,1620,4420,-1554,1572
hath:4,-9991,-11636,14027,-5991,4860,1767,-6566,2716,-8067,8309
slopes:4,7131,1224,-18222,2319,12888,-9708,533,5596,1097,18156
emitted:4,5944,-10919,-3391,-3471,-4555,-6584,1165,6036,8150,3612
hearers:4,-2948,-2055,822,10462,317,-3637,-11982,-10262,946,1123
proposition:4,-11644,-6741,-3293,6128,2719,-4281,-437,-3225,-39,-3588
schlappanitz:4,11112,-3221,-8272,6012,11229,101,7080,8418,-10225,13047
suis:4,216,-11632,-8936,-9805,-4471,18253,-10604,12902,12894,91
languidly:4,11041,-1399,-12932,1880,-1967,-7934,-6772,-3619,-6082,-6663
godfreys:4,24270,-4410,16582,6662,11954,-4178,-12335,-4544,-9976,-3461
governing:4,6580,-6923,11363,3980,8807,3068,-13711,-5067,-3134,1175
medical:4,4182,-5111,-1596,7116,-1155,1175,-9454,-5423,-9827,3081
disfavor:4,808,-6587,2796,235,1034,4768,-5913,1266,-1198,5
create:4,2309,-11802,-5381,10683,-5873,10809,-2761,3682,2099,-2122
thither:4,3760,9495,-12677,-5049,1699,-6240,4896,10634,-5505,-6854
sans:4,-3857,-9454,-10213,-7471,10442,17157,-9527,9343,3988,-5722
university:4,-7554,-3527,-3302,7068,130,9519,4186,5568,-10333,856
sparrow:4,-287,-9377,-4421,-1702,6558,542,7300,342,-8286,8854
voltaire:4,6864,-2766,113,-4586,5376,3182,-16360,221,2366,4316
cone:4,12776,10310,-12158,-5015,6937,14454,-12529,1842,-1502,-9909
seizure:4,3750,-4832,-3665,7071,10051,9234,7152,12785,-4754,1225
arched:4,6492,-2408,-9830,-8586,-4917,-8279,-1843,-955,2003,7881
panorama:4,3567,2019,-13359,3536,6518,-2432,5187,-4781,-2249,2532
soothe:4,-10160,-6684,5114,4668,-12778,-2651,-4169,4580,-494,-2744
linked:4,6338,3527,6196,9961,276,1663,-10334,-4754,-1146,-1420
provoked:4,-1786,7994,-7868,4575,449,-3459,-7194,2696,-1062,-5679
khvostikov:4,7596,4424,778,-265,-5482,-1996,-550,-5000,-14605,-8698
lodged:4,4273,-2848,-14070,-5980,4709,6254,5117,6595,-3155,-208
unterkunft:4,-13865,1900,-10268,1851,-10112,-8291,-10283,12086,-6474,573
contemplation:4,-732,-5547,292,-1004,-1407,-8930,-3550,-5234,-1836,3808
frightful:4,-10197,-20,-909,3192,-3123,-6202,-10544,-894,-1024,10094
gospels:4,-3024,-8759,16012,4001,-9112,9397,-592,-3168,-12257,-1718
ragged:4,9926,2397,-15048,-137,-949,87,6748,5310,-3393,1786
agriculture:4,7960,4243,-5230,-6707,2033,11356,-10952,-4117,-5430,2303
wavering:4,6559,5420,-9311,-3758,6156,-9973,-338,1706,-4347,10721
endured:4,-4672,-4856,-4807,4016,4061,-1877,-14022,-222,4834,2594
stepmother:4,-9016,-13118,-5850,-10678,-11062,10928,-7172,-9051,-4604,5637
buckled:4,15238,-2194,-3144,-6313,-8402,-3940,2023,5373,-3665,-8747
agony:4,-5044,-11877,-2618,6012,-4704,302,10081,-3609,195,1585
hugging:4,8372,-6038,1905,-8011,-7015,-1360,2034,1131,-3352,-6132
stab:4,5135,-6502,-7288,-2687,-12889,-197,-7389,90,3219,12439
worthless:4,-2838,-6257,-1717,12821,52,-3276,-11252,2503,1076,-3330
wisest:4,6208,1364,-92,1978,741,9015,-14453,-7106,1362,5978
flies:4,4155,5172,-9614,4415,-10547,-4967,-134,2504,478,10699
commotion:4,-4818,6107,-2489,43,593,-6133,138,-4249,-12941,543
plowed:4,13438,-2412,-5762,1995,-3625,-1188,7947,-2436,-8594,4316
vision:4,2505,-14514,-3890,7969,7821,-6091,-2264,-5669,868,3728
conceited:4,-3573,-5606,-598,7860,-944,1430,-14217,326,9404,-5042
swarmed:4,205,-637,-15027,1428,6932,5537,5292,4164,-2609,5418
coughing:4,-2040,-3221,-1392,-5717,-6760,-5645,-6311,6233,-2265,-3091
yells:4,5856,-7465,-8685,-10714,1193,-6624,-3691,4654,3063,7554
disfigured:4,9899,2063,-4155,5222,-8313,-5705,1512,-8556,-711,1207
imploringly:4,-9578,-13420,1920,-2240,4305,-10820,-637,2961,1662,-1152
shkin:4,-4368,-1175,1121,10543,10738,-9096,157,11145,-1960,-19664
cabbage:4,3716,2064,-7404,-6831,-670,-12,-6287,2251,-11861,-2642
grumbled:4,459,-4265,5833,4628,-11845,-8308,-9403,6694,1761,-10088
blazing:4,11623,2464,-8160,-10525,-216,-6752,-641,5580,-9388,7890
flirt:4,6209,-4318,-9249,5981,-8000,-1745,-2798,-9918,1060,281
staggered:4,-3450,-54,-5964,7152,-13902,-2919,-727,1324,-8049,-2118
flags:4,7150,-8437,-5742,-273,15676,7196,-7003,12551,-3656,285
floundering:4,13958,-2520,-6706,-537,-127,-7128,4112,1145,-2813,529
accomplish:4,-1249,-3393,4324,5603,1913,7286,-7370,-2930,-1613,1952
implying:4,-3070,-7147,464,1013,12083,-2221,-8295,-258,4893,-7577
cleaned:4,13441,-6027,460,-10647,-328,151,-815,4243,-4954,-1966
desperation:4,-5975,399,-3059,5686,2884,-11216,-4840,4405,4533,6570
preserved:4,-654,-9738,-10113,4055,11311,6441,-8618,6235,3866,1953
housekeeper:4,7710,398,-6477,-9282,-5197,-7148,-1209,7903,-3469,-6313
incapacity:4,4220,-3091,-7692,6679,985,4103,-8018,6625,-2845,1514
educational:4,6518,622,-7744,-5447,11710,4138,-12396,-2456,-4758,-11989
tres:4,191,-16414,-5362,-7834,-951,15476,-1919,12558,12966,1525
grasped:4,10239,-2975,1595,6731,-10206,-9672,256,2771,702,2840
unexecuted:4,7990,9060,8445,6763,9847,2796,-9520,2056,-9443,-3660
frequented:4,652,8283,-10858,-5282,-710,7659,-2285,6669,-12076,-6122
inconvenience:4,2679,670,4695,10022,56,1782,-9227,-105,-2876,3515
fetching:4,9852,-1493,-5835,-4872,-162,-703,1449,-2682,-7049,2282
organized:4,5834,-2471,849,-150,1884,8469,-6178,4002,-5207,4534
exceptions:4,106,-2751,7941,5385,5656,2544,-9308,3675,-5643,982
senator:4,-112,1267,-5814,1576,1261,-5072,-9754,7027,6635,-8628
incorrect:4,-2564,-2914,-6015,8022,12010,442,-4614,6402,1821,3438
stamped:4,1828,-3086,-3274,-2048,1193,-8741,3438,8025,-8393,2573
stimulated:4,-1223,-1390,-5688,9430,5848,-5960,-3831,-7714,1008,6763
chased:4,4456,7728,-13595,-4451,-1754,-5753,-3685,-439,-7602,6575
youthfulness:4,2216,-9903,-6204,6024,4437,-1690,3728,377,5735,-1539
faraway:4,8417,-8087,-10513,9922,4753,-4338,11684,-8489,477,9952
fan:4,1630,-9521,-8545,-694,-3319,-1091,-1186,-3560,6985,-9827
awaken:4,523,-4394,5487,5231,3574,-420,-3081,-2498,-9011,-1761
spun:4,5061,148,15,10651,701,-11853,-520,-3597,195,2183
mercury:4,13753,-6400,12219,-2227,-3549,7512,-9315,2939,-1340,11603
zealous:4,8008,-10944,4441,4446,-1712,12059,-8494,-267,3467,-6585
consequent:4,4240,-7093,-6968,8410,8296,9389,-756,-581,-5090,1680
crystal:4,11349,-2435,-4299,-1228,874,-2324,3586,-5300,-8658,-3513
forwards:4,8039,-8831,-7045,-5738,-76,-8468,8837,6341,-7622,5999
fait:4,-1564,-17976,-10053,-9914,8390,16011,-1826,12206,10381,-982
sodden:4,11510,-2588,-1974,1719,-1733,722,6730,8513,-14,1086
resounding:4,-679,-4780,-289,-4521,7676,-11290,-234,16031,-6802,-1311
receipt:4,5314,4483,-1967,6209,-5334,7922,2439,5049,-7281,1480
experiments:4,3670,-648,10209,4210,2807,-2734,-21482,-712,-295,1821
unwritten:4,1128,2313,431,8785,1051,2008,-8948,3024,-3228,-11941
franz:4,-6301,-9658,8299,1943,-7662,-3613,3163,4349,-10062,-62
chancellor:4,-10348,-5333,-5647,996,-841,9539,-2437,6798,-719,-8678
planets:4,15659,-4207,14880,-2788,6048,-5416,-13024,1749,-7012,10622
dissipation:4,6488,-6515,414,-7330,-1521,11086,-6739,755,-808,-7337
knives:4,12397,1574,-8719,-12540,3887,-9855,-3020,8603,-960,-9141
abundance:4,4275,-692,-6095,15757,-2208,2670,1119,2798,-13218,-942
nataly:5,-5526,4239,-3670,-1027,-6645,-4421,-10980,-10673,-3059,-4077
created:5,704,43,-1417,9198,4832,1702,-9134,-9394,-4306,-5180
rhythmically:5,7649,-8019,-7924,3850,-3029,-335,2895,-1615,7110,8618
medium:5,15314,-9982,-8534,35,-4360,3715,-12326,-1621,9491,-9291
betray:5,-4615,-3864,-182,8690,-701,-7153,-6841,-3209,1481,-765
bivouacking:5,-2696,5967,-11259,7513,-5279,-936,882,-2056,-7536,-82
sorting:5,-30,-5106,3478,-3571,-240,-1675,4212,-1069,-11881,-4166
scented:5,4491,-3752,-12820,6524,-12250,9987,8899,-2984,-4130,-1205
import:5,-618,1281,7174,1464,-2806,2087,-12688,5012,-3391,-4531
foresee:5,-1933,-4373,8776,11996,3656,5238,-7077,4870,-2226,10367
laboriously:5,10228,-11010,5989,-5109,556,-9169,-6856,-987,1974,4438
